ID,TEXT,PARA_ID
16150,Which are best Indian romantic novels?,19935
16151,How can I convert myself in to SC as I'm getting fewer opportunities due to my general category?,15356
16152,What are existential questions?,10634
16153,Why are hurricanes named after people?,12099
16154,What are the best community colleges in Los Angeles?,10279
16155,How do I come out of breakups?,19416
16156,Is it necessary to complete graduation to get the software engineering job at Google?,16116
16157,Why don't guns have fingerprint detection capabilities?,19056
16158,I am a student of instrumentation and control engineering but I want to get into the IT sector. What should I do for it?,15471
16159,What's the difference between Linux and Mac OS?,16831
16160,Is it possible to recreate the extinct animals such as dinosaurs?,18050
16161,How can I delete a Facebook page?,11367
16162,How can you change your username on YouTube?,11260
16163,What is the difference between a shield volcano and a composite volcano?,11094
16164,How can I check my Verizon text messages from my browser?,15888
16165,Why did we divide one rotation of the Earth into 24 hours?,13582
16166,How do I merge code in Informatica?,11709
16167,How do you wash your hairs?,19343
16168,Why does the resistance of a conductor increase with the rise of its temperature?,16670
16169,Why is that some people get what they want very easily while others have to struggle for the same?,14251
16170,Which country is better for higher studies and jobs regarding mechanical engg - Australia or Canada?,12385
16171,Mechanical engineering college under IPU?,12017
16172,Which field is best for a mechanical engineer?,15933
16173,"If you could become prime minister for a day, what would you do?",10547
16174,How did you overcome stage fear?,13929
16175,Why are all flamingos pink?,11771
16176,What is the most rewarding job you have ever had?,17642
16177,Does India really need a President?,17150
16178,How can I start up a restaurant?,19233
16179,How do I conduct morning assembly?,15738
16180,How can I increase the efficiency of my brain?,18658
16181,What is the highest post an ECE IES officer can get?,19498
16182,What are the things an entrepreneur must know?,16789
16183,How do you make chapatis?,15099
16184,I'm an experienced professional in my field [business and design]. Books and courses help me too little on learning. How can I improve myself?,19399
16185,Why is my mucus yellowish and milky?,19242
16186,Why don't I have an orgasm?,12872
16187,What's the best way to remember/memorize important dates in history?,11598
16188,What is the importance of the diadem of Rowena Ravenclaw in the Harry Potter series?,12472
16189,What is the best way to promote social website in india?,17072
16190,How many people work at Facebook?,11092
16191,Are Atkins shakes healthy?,18818
16192,What is the density of sand?,15983
16193,What are the rules for Mormon missionaries?,13125
16194,Who is responsible for corruption in India and why?,10194
16195,What are the requirements to apply for the Malaysia work permit?,19754
16196,Does mechanical engineering have scope in india?,15400
16197,What's the best gaming laptop under $700?,15909
16198,What is the difference between CS50 AP and CS50x course on edx?,17868
16199,How can I decrease stress on my mind?,13546
16200,What were the best high school memories for you?,17539
16201,How does Navy SWCC and SEALS differ?,17830
16202,Are there any billionaires or millionaires who want to get rid of their fortunes or not?,11719
16203,How would you defend your home in the U.K. against a home invasion?,12077
16204,How do you remember the scientific method?,11990
16205,Will Bastian Schweinsteiger get a chance to play under Mourinho?,13311
16206,Is there any temperature at which it is too cold to snow?,11445
16207,What are your favorite PC games?,10687
16208,What is the best way to develop strength/muscles without lifting weights?,13628
16209,What is the syllabus for SSC CGL?,17249
16210,What was the changing moment of your life?,10420
16211,What are some of the best water technology drinking?,13766
16212,Why does people want Vidarbha region to be separate from Maharashtra?,15972
16213,What can you do with a graphic design degree?,10895
16214,What is the population of black people in the world?,12750
16215,Is Akhilesh Yadav governing in UP well?,10178
16216,Which debit cards work in Neteller?,11197
16217,Where does New York City's garbage end up?,14454
16218,Who are the bigger global competitor of bizbilla.com the global marketplace?,14703
16219,Where can I sell my old phone?,14157
16220,Why are most rockets that return from space nonreusable? Why don't they simply refuel and prepare for another launch?,11329
16221,"How would you use the word ""introspection"" in a sentence?",11464
16222,Do you personally believe Hillary Clinton has committed voter fraud?,16767
16223,Which protein supplement is best in India?,13731
16224,Which torrent like websites are active?,17798
16225,Who is the most badass professor at IIT Delhi?,11459
16226,What is the difference between physics and chemistry?,18696
16227,What is special about Swiss bank?,19167
16228,Do you think Kohinoor was a gift from India?,19353
16229,Which is the best free video editing software for beginners?,11537
16230,How does Multi-Level Marketing work ?,12948
16231,Is Superman faster than flash?,17142
16232,Can any Trump supporters tell me how Trump will he bring back coal jobs and factory jobs?,18581
16233,I am shy and quiet. I am going to college in a new country. I have always been mostly alone. How do I make friends in college?,19670
16234,What are the most sexy videos on vimeo?,16491
16235,How do filmmakers generate money?,19846
16236,"Which is better, Beatles vs Rolling Stones?",16423
16237,"How can I make my voice loud, clear and better?",17500
16238,How Brijmohan agrawal is known as a true leader of people?,12869
16239,"If you were a different kind of animal, what animal would you want to be and why?",16443
16240,How do I join ISIS?,11085
16241,Why is it good to have a routine?,18729
16242,Why do we need device drivers when we already have firmwares in hardwares?,19963
16243,What should I do after bsc biotechnology?,19199
16244,Does the Great Firewall of China work?,13849
16245,Where do you think the United States will be in 50 years?,10916
16246,Which is the best SAP training institute in Kolkata?,17415
16247,"I am 29, I want to learn programming, Is it too late to learning programming and get a job as a programmer?",18088
16248,Is there a relationship between innovation and sustainability in the consulting industry?,19654
16249,Should we buy unboxed mobiles?,11366
16250,How do you find out the full number of Pi?,10000
16251,Is it good to have sex on the first night?,12488
16252,How do you remove photos from iCloud?,14685
16253,What are some ITC GD topics?,19727
16254,"If you're a physicist, I want to ask you this: Does past really exist, or does it exist only in my memory?",13881
16255,What is the ethnic makeup in Singapore?,11301
16256,Why was Spain not active in World War II?,11057
16257,How do I deal with my relationship problems?,14793
16258,Do the Rothschilds own the Fed?,16898
16259,How does the Apple TV work?,11694
16260,Which are the ten best hotels in the world?,13101
16261,What do you look for in an employer?,15745
16262,Does antimatter really fall upwards?,17357
16263,What is the advantage of studying medicine in Ukraine?,12278
16264,"If f(x) =7x+12,what is f-1(x) (the inverse function)?",19693
16265,Who did Negan kill with Lucille in The Walking Dead season 6 finale cliffhanger?,10612
16266,What are the effects of calcification of the pineal gland and can it be prevented or reversed?,11864
16267,What are the different kinds of self harm?,13814
16268,Would is be considered normal a 5'10 muscular woman who works to have 18 inch biceps?,13666
16269,Is it bad to feed my neutered cat regular cat food?,16890
16270,What makes women mad?,15403
16271,Should UN security council be expended to include more permanent members?,18665
16272,"If President Elect Donald Trump is assassinated before he is sworn in, will Mike Pence be sworn in instead?",15805
16273,What is the percentage of water in our blood?,12229
16274,How does one impress a Russian girl?,12751
16275,What are some mind-blowing facts about Brazil?,10703
16276,Which is best gaming laptop under 55k in India?,13190
16277,What is the best engineering college in Chennai?,10644
16278,Does The Huntsman Winter's War have post credits scenes?,18265
16279,Is India preparing for war with Pakistan?,14486
16280,Did Cersei really believe Tyrion killed Joffrey?,14736
16281,Do magnetic monopoles exist?,14834
16282,What are requirement to get a job in ISRO?,13204
16283,How do you unjam a staple gun?,19726
16284,Fees of AMCAT?,14137
16285,Are You Looking best web development company?,16830
16286,How does allowing one million immigrants into the US a year help current citizens?,13286
16287,Can my girl friend track my phone and read my text messages if we have the same google acount,19621
16288,What are some good website for general knowledge?,19676
16289,How many genes are there in one chromosome?,15315
16290,How should I start preparing for NEET?,14970
16291,Is there such a thing as passion? Or is life all about exploring?,19567
16292,"How is Brandon Stanton making money now that he is snapping pictures full-time for his blog, Humans of New York?",18337
16293,How did Vietnam become a communist country?,11860
16294,What may be the cause of hypersexuality?,10505
16295,What are the most interesting fields ML is being used in today?,10333
16296,How is simple agreement of future equity reported in corporate tax return?,10534
16297,By the end of which month I would be able to get one plus two without invites?,16460
16298,How can a person earn money from eBay?,12876
16299,What are the ways to determine if the sex was consensual?,14745
16300,Why is Turkey reluctant to fight against ISIS/ISIL?,19753
16301,Why are the orbits of planets elliptical?,11968
16302,What's the difference between butterscotch and caramel?,12584
16303,Who is the greatest rapper of all time?,12925
16304,Do we need religion?,15930
16305,How is electricity related to magnetism?,18513
16306,Is Indian Army the Best in the World?,19734
16307,What is the best size for a first dildo?,11338
16308,What movie made a big difference in your life?,18065
16309,How can I know if computer science is for me?,17831
16310,OST to PST?,18661
16311,What is human capital? What are some examples?,10280
16312,What life insurance premiums are tax deductible?,13163
16313,How big was Gilligan's Island in square miles?,11261
16314,Which two invertebrate groups have a mouth but not an anus? How do they defecate?,15851
16315,How do I prepare for SAT subject tests?,12830
16316,How do you motivate yourself to do something which you don't want to do but has to be done by you only?,15015
16317,Which is the best employee engagement software?,14987
16318,What is cloud server?,14405
16319,What you need to do to penetrate into a new market?,13140
16320,What is OTC?,14381
16321,Causes of natural disaster in 2016?,13821
16322,Why does my urine stink when I take meth?,18886
16323,Is there a relationship between religion and happiness or alternatively depression?,15813
16324,Where can I learn about options trading on NSE/BSE?,13907
16325,How do I pass a job interview?,18270
16326,Sneezing in the mornings?,11359
16327,Does Firefox Sync delete old entries from the Firefox history?,15713
16328,How much money is SpaceX going to make in 2014?,12439
16329,What is the guaranteed way to contact Ashton Kutcher and get his attention?,14240
16330,What should I do if my boyfriend would rather be on his phone than spend quality time with me?,16825
16331,What should sake taste like?,15064
16332,Is MBA suitable option for introverts?,14945
16333,What are the languages spoken in Norway?,19234
16334,What are some substitutes for oyster sauce?,10804
16335,Which are the top 100 Hollywood movies one should watch before dying?,17171
16336,Which colleges should I apply with a score of 318 in GRE for MS in computer science?,15507
16337,What is the reason behind supermoon?,18757
16338,What is the smallest unit of length?,10929
16339,Which is the best coaching institute for the GATE in Ahmedabad?,18905
16340,Which book is best for current electricity?,13885
16341,Is idea of a cashless economy in India realistic?,17701
16342,How mechanical engineering student can prepare for campus placement and interview?,17700
16343,Why is Manaphy angsty?,17520
16344,Why is there such a lack of freedom in North Korea?,15496
16345,What are the best cities in USA with low cost of living?,12170
16346,What do you do when you run out of ideas for creative projects?,11841
16347,What is the International Space Station?,17385
16348,For how long does anti rabies immunity last?,11299
16349,Which is the best mobile phone to gift your parents?,11099
16350,My hair density is less than other people. What should i do to regrow hair naturally?,10394
16351,Is India changing?,10170
16352,What would a Pit Bull/Labrador mix look like?,14740
16353,Why isn't baby-killing illegal?,13589
16354,What is polar wind?,16553
16355,How do I make job portal website?,18617
16356,How do you keep Vans bright white?,17065
16357,Can I get addicted to studying?,19386
16358,Is there any idea for a new and useful mini project in computer engineering?,13714
16359,What's the difference between using the Write Post feature and creating a Quora Blog?,15714
16360,What are the books suggested for the CSAT?,16700
16361,"Will 8 RAC tickets that have changed to CNF, get adjacent berths?",18925
16362,How can one person defeat an Abrams tank?,12870
16363,What is the best gift for a sister?,12149
16364,What do you hate most about Facebook?,18443
16365,What is Java bytecode?,11712
16366,How do you feel about Sri Lanka? What do you know about Sri Lanka?,15333
16367,How can I be an Hollywood actress?,11033
16368,How do I know if I have a crush on a girl?,10066
16369,What are the Best current affairs magazine?,18266
16370,How can I earn more money with little money I have now?,11345
16371,Can the lab component links be reopened on vtop in VIT Vellore?,12462
16372,Why moghal capital was in Agra?,12305
16373,Why should you do incline bench press?,19471
16374,What does a ciliated epithelial cell do?,16794
16375,What are the causes for landslides?,17089
16376,How long can a start-up be called as a start-up?,18873
16377,Why do dogs seem to crave chocolate?,18090
16378,How do a census and a sample differ?,19504
16379,Is there other website like airbnb?,17818
16380,"Is it possible that the speed of light isn't in fact a constant but perhaps changes with, say, a correlation to the expansion of the universe?",14398
16381,Which is the most developed country in Latin America?,13584
16382,When will 'Stranger Things' be released on BluRay/DVD?,14506
16383,Why does my computer mouse keep freezing?,13291
16384,Why are Bihar and Uttar Pradesh so underdeveloped?,14799
16385,How much does US Green Card cost?,11793
16386,How will North Korea collapse?,16088
16387,Bahraini can take part in kpop addition?,18087
16388,Why do I want to repel my friends even though I'm an extrovert?,13462
16389,In what ways do the teachings of Islam encourage terrorism?,11510
16390,What are the effects of smoking weed?,17075
16391,Why are most solar panel systems flat?,17259
16392,Where can I find an efficient rubbish removal service?,10522
16393,What are the similarities and differences between the teachings of the Bible and the Quran?,18609
16394,Why did Hitler hate the Slavs?,19629
16395,Why do men like women's feet?,19992
16396,Can anyone learn to draw well even if they show zero ability?,19432
16397,What are the documents required for date of birth proof for fresh passport if birth date is before 26/01/1989?,15059
16398,Elon Musk wants to send one million people to Mars. Can he do it?,19794
16399,How do you waterproof a DSLR camera?,10399
16400,What is Monica Lewinsky like as a person?,14587
16401,Can a body moving in a circular path with constant speed can have variables velocity?,14651
16402,What is the reason why I can't hear sound on YouTube?,12729
16403,How does Facebook or other website know what items I was looking for on Amazon?,13815
16404,How can I get an acting gig in Hollywood? I'm Canadian.,16540
16405,What are the best ad film production houses in Mumbai?,10640
16406,What is the best book for learning HTML for beginners?,11275
16407,Is Donald Trump a Putin puppet?,12818
16408,How do you cope when you feel emotionally drained?,13750
16409,How often do you buy gifts?,17197
16410,What is your review of Risen (2016 movie)?,19535
16411,I can't sleep at night I hate this so much. What can I do to sleep at night?,11378
16412,What is the full form of NPA?,12181
16413,Can you only have one animagus form?,10571
16414,Which job skills are in demand in New Zealand?,17885
16415,What is your point of view on Bangalore's recent molestation case?,10586
16416,Can you please provide me with some books about the fall of the Ottoman Empire?,12853
16417,What can u do with machine learning?,17906
16418,I am planning to start an e-commerce business in Canada. Do I need to register my business?,11035
16419,What kind of weapons did the Apache tribe used?,19367
16420,What is the best meme you have or have seen?,12889
16421,Why a theory that cannot be evaluated empirically is not a good theory?,15377
16422,What does the number appended to the user's name in the profile URL indicate?,16509
16423,"Which is better, the Rolling Stones or the Beatles, and why?",16236
16424,Why do animal species become extinct?,12614
16425,Are there any content differences between these editions of 'The Theory of Photons and Electrons' by J. M. Jauch and F. Rohrlich?,18751
16426,How can I survive my college?,14479
16427,What do people do with their free time?,11861
16428,Why do we feel jealous of our loved ones?,10992
16429,What would happen if Sherlock Holmes were to meet Sheldon Cooper?,11252
16430,What was it that saved your marriage the most?,14755
16431,How do I prepare for company secretary exam?,10103
16432,Why is Puerto Rico not a US state?,12177
16433,What does the American Marketing Association do? How were they established?,15681
16434,Why do liberals not believe that abortion is an act of murder?,18020
16435,What are the possible implications of adoption of a common currency?,17319
16436,Does homosexuality serve any evolutionary function?,19201
16437,What is your weirdest sexual experience?,10102
16438,What is sympatric speciation? What are some examples?,13601
16439,What is the difference between multilevel and multinomial logistic regression?,18149
16440,How do I start learning about stock market?,18608
16441,How do I claim the warranty of an online purchased mobile from Flipkart?,15278
16442,How should children repay their parents?,11110
16443,If you were an animal what animal do you think you would be and why? What animal do you wish you could be and why?,16239
16444,What are the pros and cons of Rail Budget 2016?,12850
16445,How can you learn Java easy way?,18883
16446,How are the placements or career options in IIT for M.tech Computer Science?,15680
16447,What are the best love proposals?,11959
16448,Why is the media so blatantly biased in favor of Hillary Clinton?,18575
16449,How do you plan on spending New Year's Eve?,13859
16450,What is the expected price drop in MacBook Pro 2016 after 6 to 7 months of release?,11382
16451,Why it is difficult to love someone?,18865
16452,"If somebody gave you two million dollars, but required you to spend one million dollars on something you considered evil, would you take it?",16632
16453,Why would Assad bomb his own people in Aleppo?,18968
16454,"Who is a smarter politician, Arvind Kejriwal or Narendra Modi?",19394
16455,Were you ever kidnapped by anyone?,17665
16456,How do I prepare for moving to another country?,15188
16457,Is there such a thing as a free lunch?,12838
16458,How can you cash a payroll check at any bank?,12092
16459,How can I celebrate New Year?,13727
16460,By which month I would be able to get one plus two without invites?,16297
16461,Should Gujaratis ask for a separation from India?,14208
16462,What is the best love making experience?,15125
16463,What is the difference between a movie teaser and a trailer?,10570
16464,Why won't my toilet flush well?,16064
16465,How do I deal with being friend-zoned?,15187
16466,Is it true that President Obama doubled national debt in 8 years?,13632
16467,Which software is best for stock and options automated trading in India?,17096
16468,What is Jandarshan Program in Ajay Chandrakar's Constituency?,14059
16469,What do investors look for in startups before investing?,14426
16470,What is female empowerment?,12526
16471,"Why does every question I ask ""need to be improved"" even when all the guidelines are met?",19286
16472,"From a legal standpoint, even though it's a grey area anyway, what's the difference between a parody and a satire?",16633
16473,How do you cure a puppy's hiccups?,19336
16474,What foods contain Vitamin A? What are the signs of a Vitamin A deficiency?,10310
16475,What's Hulk Hogan like in person?,15809
16476,Why is it so good to work for Southwest Airlines?,10853
16477,What was the first metro in world?,18066
16478,What are some of the important certifications related to Industrial Engineering?,18258
16479,Where can I get datasheets?,12411
16480,Are there any flight simulators for Xbox 360? What were their critical receptions?,16031
16481,Why was carbon-12 selected as the standard element for atomic mass?,15246
16482,Who is the best programmer of India?,18735
16483,What are the best websites to visit online?,14889
16484,How do I keep a healthy kidney?,12677
16485,Why are people concerned about a Trump presidency?,14190
16486,Do successful people drink alcohol?,15443
16487,Can I get a job on J2 visa in USA?,17573
16488,What does earn value mean?,19384
16489,"If you are given a chance to bring one person back from history, who would it be?",19134
16490,How do I act smart?,15946
16491,What are the sexiest videos on Vimeo?,16234
16492,Where can I find the best deals online?,14678
16493,Why do we get motion sickness on some vehicles but not in some others?,14453
16494,Where can I learn guitar at home in India?,14890
16495,Is it all right for a person to admire the good leaders and citizens who have contributed to the country progress?,12232
16496,Can I train myself to dance like Shakira?,12433
16497,How do I become a cold person?,15904
16498,What is wrong with Syria?,17002
16499,How can I prove if f monotone function on an interval then f is measurable on interval?,17812
16500,Is the claim of surgical Strikes by Indian Army real?,13086
16501,What do female soldiers do when they get their periods?,11775
16502,How can I make 1 dollar online?,14731
16503,What is the best Asian country to visit?,18668
16504,Is Xiaomi Mi5 32 Gb worth buying ?,14738
16505,What are some ethical life hacks that you usually use that would be of great help to anybody?,11656
16506,Is the current hype about Deep Learning justified?,13348
16507,I'm trying to start my own web design/development business. What's the best way to get some initial clients/jobs?,15166
16508,How do you look up someone on Tinder?,19638
16509,"Quora website contains some number after profile name in URL box, what are these numbers?",16422
16510,"What are some books for learning C++ in the introductory, intermediate and advanced levels?",12704
16511,What do historians do?,14597
16512,What is the best bank for small business?,12192
16513,What is your review of Finding Fanny (2014)?,19735
16514,How do I prepare for the INMO?,16078
16515,What are the best History movies of all time?,19281
16516,What are the main differences between a bachelor's and a graduate degree in computer science in terms of career prospects?,19475
16517,How stock market indices are calculated?,15499
16518,How do I apply for UK visa from India as a visitor? And what are the things I need to provide?,12679
16519,What are some amazing facts about Tesla?,12499
16520,"What is the meaning of ""The answer is blowing in the wind"" in the Bob Dylan song?",16801
16521,What angle is normally creates when filing a datum edge?,11134
16522,What would you think of a very wealthy person who shops at cheap stores rather than luxury designer brand shops?,10320
16523,How long does it take for Mars to complete a orbital rotation? How does this affect the planet?,10374
16524,How do I get weed in pune?,18911
16525,"Why is it that everyone wants to go to heaven, but nobody wants to die?",19795
16526,How do I break free of a pornographic addiction?,18381
16527,What is the highest score of uceed 2016?,17032
16528,What do you think about the master's programs offered by Data Science Tech Institute of Paris?,12569
16529,What are ethics? What are some examples?,12658
16530,What's the difference between ale and beer?,11625
16531,How can I get rid of scars fast?,18253
16532,"Why do people choose to live in the suburbs, if they can afford city living?",10461
16533,What are the best schools in the US for clinical psychology?,13864
16534,What are some good website's to learn mathematics online?,19613
16535,How many women has Bill Clinton been with while married to Hillary?,11604
16536,What happens when sodium reacts with oxygen?,12376
16537,How is time affected by the expansion of space?,16841
16538,What is the function of the ALU and CU in a CPU?,14675
16539,What do DJs do when they play live?,17547
16540,How do I get into acting in LA.?,16404
16541,Can Kohli and co. defeat England in the ongoing series?,11370
16542,What does it mean when a phone rings once and then goes straight to voicemail?,13141
16543,How do I improve in logical reasoning in CAT?,10997
16544,What would you consider a true test of intelligence?,15683
16545,What are some things I should know about Brunei?,17578
16546,What are some essential facts to know for living in Delhi or the NCR?,16137
16547,Is Luke Cage (Netflix) any good?,15776
16548,Can we visit francs without passport for educational tour?,14808
16549,How can I talk personally to K.Jyothirmai Josh?,11287
16550,What is The Law of Success?,19443
16551,How do I attract Hyderabad boys?,10001
16552,How hard is it for a good Java developer with several years of experience and an MSc to immigrate to Australia?,15450
16553,What are polar wind?,16354
16554,How do you choose that perfect name for your company?,14305
16555,What is the creepiest text message you've ever received?,18022
16556,What license do I need to have before starting a hedge fund?,12714
16557,How does pneumonia affect Hillary Clinton from a health perspective?,15958
16558,What are some good things that one can do in summer holidays?,12926
16559,Which vegetarian foods are rich in protein?,13962
16560,"If some other religious communities scatter and flee their country, what would they be called? Please define the meaning of diaspora.",16744
16561,How do I upload movie scenes to youtube?,17451
16562,Which is a better job: software engineer or business operations analyst?,13353
16563,What are women' s secrets that young men do not know?,14918
16564,How is life in Northeast India?,14279
16565,How do I place ads on my blog?,13854
16566,Is it possible to shed the endometrium lining every month during pregnancy?,13746
16567,What are the exact fact-based odds of Trump winning the presidency?,15717
16568,Is there a way to avoid or prevent yourself from being raped?,11891
16569,How do I claim warranty on a Kindle purchased from Paytm India?,16034
16570,How does weed help you lose weight?,13954
16571,Can you explain Tyler Durden's philosophy to me?,11651
16572,What childhood anime are you forced to watch?,11809
16573,"Sometimes I dream about a future event, and then it happens to me in real life. Why so?",11082
16574,If you had a chance to be someone else who would you become and why?,16131
16575,Which mobile phone is the best in a mid range?,11996
16576,How should one improve his/her English level both on written and speaking?,19198
16577,How can the European refugee crisis be solved more positively?,18783
16578,What is your thought on vijay mallya money laundry case?,12359
16579,What is the next big thing in educational sector?,17390
16580,What does the world mean to you?,15719
16581,How can I prepare myself for an Amazon interview?,19763
16582,What is disease? What is epidemic?,10625
16583,What is the best time to visit India?,10294
16584,How long does it typically take the IRS to approve 501c3 application?,18404
16585,How can a computer scientist help molecular biology research like the Genome Project?,16940
16586,Why is it that USA has intervened in almost every conflict around the world?,11102
16587,How can I help a friend get off drugs?,13887
16588,"Had Lennon not died in 1980, could there have been a Beatles reunion?",13833
16589,What happens if a guy takes birth control pills?,18625
16590,What is the value of a PhD in Computer Science?,13960
16591,How much does location matter when building a startup?,16939
16592,What is your favourite family Christmas tradition?,12117
16593,Where can I find any developers who would help me build a basic learning portal in exchange for equity?,10254
16594,What is the true storyline of Neon Genesis Evangelion?,19133
16595,How can I get a full funded scholarships for bachelor degree in the US or UK?,11335
16596,What’s the most beautiful thing about life?,12829
16597,Is the American Diversity Lottery Visa true?,10683
16598,Does iTunes Affiliate Program take long to track sales or I am just not selling any?,19996
16599,What would happen if Superman went rogue?,11678
16600,How can I calculate my personal q-index?,17229
16601,What are the advantages of fuzzy logic?,15818
16602,What qualifications mostly prefered in ias exam?,17867
16603,What were the best episodes of any Star Trek series?,13445
16604,How do I write Python from no programming experience?,17007
16605,Is alcohol beneficial?,19035
16606,Which English series are good?,19194
16607,How do I learn to think more logically?,10540
16608,What are some tips for me to memorize lines fast?,10624
16609,Who created the world wide web (WWW)?,19579
16610,"What is it called when a player dribbles, picks up the ball, and then dribbles again?",10572
16611,Can Narendra Modi make India a superpower?,18299
16612,What is Lokpal bill?,15786
16613,Does masturbation affect muscle growth when working out?,11185
16614,How do we apply the Heisenberg's uncertainty principle in daily life?,10326
16615,What is your opinion about Anil Baijal’s appointment as the LG of New Delhi?,10106
16616,Race Relations: How do Japanese people feel about black people in general?,19915
16617,Is there an option of branch change in nirma?,14070
16618,What are some recommendations for books on Chinese philosophy?,18939
16619,Does being unemployed disqualify a man from dating?,18805
16620,What are the responsibilities of a financial analyst?,17450
16621,How should I start learning Indonesian?,19924
16622,What would the 2016 Presidential Election results look like if electoral votes were awarded proportionally?,19218
16623,In a California unlawful detainer can a one of two family trustees file as an individual plaintiff? .,18530
16624,Who is the most selfish TV or movie character ever?,16696
16625,Did Hillary Clinton lie when she explained her vote for the Iraq AUMF?,12800
16626,What is some valuable advice you give to a first-time film director?,19174
16627,Is there going to be a war between India and Pakistan?,11905
16628,What are good muskie lures for winter?,12891
16629,How do I know if I'm addicted to sex?,17283
16630,"What is your favorite quote, and why?",17540
16631,Which is the best football team ever?,10720
16632,"Let's say, someone gives you a million dollars, but the catch is, you have to spend it all on something that is considered evil. Would you accept it? If yes, what would you do with the money?",16452
16633,What is the difference between a parody and a satire?,16472
16634,Are Rottweilers a very affectionate breed?,15921
16635,Is Pokemon Go coming to South Korea?,10176
16636,Why does unemployment occur? How can unemployment rates be decreased?,10509
16637,Why did Twitter choose to shut down Vine?,17306
16638,What is the easier way to understand the concept of electron orbitals?,17395
16639,Who are the most beautiful women over 40?,19633
16640,Can an audio/video recording taken without permission be presented as evidence in court?,13252
16641,How do you deal with people you don't like?,18015
16642,What are mastrubation techniques for boys?,18169
16643,What will happen if a pilot apply reverse thrust in mid flight?,11314
16644,I have recently inherited 2 million dollars and consider during it for an EB-5 visa; is it sufficient to live on; in case I encounter difficulties?,17481
16645,It's my birthday today and I am turning 23. What advice do you have for me?,14978
16646,How many beads are there on a rosary and what do they mean?,11661
16647,Is Hillary Clinton in good health?,13644
16648,What are the best grad schools to study linguistics?,10306
16649,Did reading the news improve your critical reading score in the SAT?,18229
16650,How can you determine the derivative of [math]\sin x^2[/math]?,17236
16651,How can I compute the area of the red?,13507
16652,What exactly is hard work?,12000
16653,What are some examples of an autocratic government?,14683
16654,Which is the best coaching institute for GATE in chandigarh?,13093
16655,How do I learn video editing on my own?,12953
16656,What are some teenage cake ideas?,19588
16657,"How should I understand ""Live together, die alone."" in the series lost?",10434
16658,Who invented the washing machine?,17269
16659,What is a normal heart rate under a stress test for adults?,12641
16660,How does determinism explain genetic mutations?,19716
16661,What is a healthy diet to feed a pet rabbit?,10224
16662,Do you think Ho. Narendra Modi is one of the best PM India has ever had?,19512
16663,Has anyone ever converted to another religion?,12256
16664,Why did Hillary Clinton use a private email server?,17572
16665,"Seriously, what are the chances that there is not another form of intelligent life somewhere in the universe?",12318
16666,How do I feel good?,11025
16667,"I have a great idea for an app, but no coding experience. What should I do?",12959
16668,What are the three best comedy movies you watched in 2015?,18516
16669,How should I plan my preparation for upsc 2017?,10615
16670,Why does resistivity of conductors increase with increase in temperature?,16168
16671,How can I get bigger penis naturally?,15241
16672,Was it possible for God to create the universe if the time did not exist before the big bang? If there was no time before could God be out of time?,15742
16673,What are the perks of being an IFS officer?,12963
16674,Why did the United States drop 2 atomic bombs on Japan during WW2?,11803
16675,What is onomatopoeia? What are some examples?,19843
16676,What are the methods to solve a 3 x 3 rubiks cube? I only know to solve one face.,17064
16677,Do astro remedies work?,11309
16678,Who are the best politicians in India according to performance?,10734
16679,Where can I learn to use Geant4?,18479
16680,What impact has agriculture had on society?,14971
16681,What are the best digital marketing agencies in Sydney?,13668
16682,Can you please refer me some good books? P.S. I like dan brown books.,17631
16683,I get teased for my looks. How can I improve my looks? (No pic sorry),16126
16684,Why shouldn't scientists clone human beings?,12568
16685,How does human species evolve?,18458
16686,Why do some people enjoy attention so much?,18010
16687,What would have happened if Earth was the center of the universe?,18263
16688,"If I have someone blocked on Instagram and I accidentally like their photo, do they get a notification?",18615
16689,Why is it called Black Friday?,11893
16690,If a simple pendulum is suspended in a train which then starts moving with constant acceleration then what will be the effect on its time period?,15000
16691,I am very dumb. What should I do?,14444
16692,Should I sell my stocks for home down payment?,15378
16693,Are Modern Greeks related to Ancient Greeks?,10728
16694,What are some tragic plays?,14574
16695,Does the concept of marriage need disruptive innovation?,14062
16696,Who is the most selfish fictional character ever?,16624
16697,Why are men attracted to transsexuals?,11773
16698,Where can I found high quality meats in Sydney?,10745
16699,Why was Children of Men not a big hit?,17403
16700,What are the best books for the CSAT?,16360
16701,Is Trump a conspiracy dolt nominated to ensure election for Hillary?,17408
16702,How do I start a free blog and monetize from it?,13817
16703,What should I do to be a good guitarist?,12993
16704,What is the best site like Experience Project?,13448
16705,What is a gentleman's cut in boots?,17999
16706,What are some of the best fantasy books out there?,13214
16707,How worthwhile is the XLRI post-graduate program for a certificate in human resource management?,10441
16708,What are some good animes with comedy and ecchi?,12537
16709,Is it a good decision to choose group 2 after completing btech?,18720
16710,How do I search Gmail by phone number?,11520
16711,What is the weirdest thing you have ever walked in on your child doing?,14796
16712,What are the best digital marketing agencies in Delhi?,19178
16713,How do we start Linux system?,18422
16714,Why does the menstruation cycle occur?,17755
16715,Which is the best camera phone in the range of 15-18k?,11639
16716,How is Dreamworks Animation a successful company?,19927
16717,Why does the letter U always follow the letter Q?,13533
16718,Is nuclear engineering a good field to learn?,15073
16719,What is your score on an online IQ test and what is your 'real' IQ?,10024
